0.289625	0.46516667	0.23175	2.4	0	0	1.6	12	0.59850854
0.28583333	0.4625	0.228	3.2	1.6	0.8	2.4	11.2	0.58980117
0.285375	0.45820833	0.22595833	6.4	4	3.2	5.6	8	0.61050621
0.285	0.463625	0.22383333	4.8	0	0.8	3.2	12.8	0.61367892
0.285	0.48591667	0.22258333	4	0.8	0	0	4.8	0.61410725
0.28704167	0.48758333	0.22708333	0.8	0.8	2.4	4	4	0.59193175
0.29941667	0.48504167	0.25570833	19.2	8.8	24.8	34.4	69.6	0.60626937
0.33191667	0.50291667	0.31425	3.2	2.4	0.8	5.6	4.8	0.65634908
0.38304167	0.55491667	0.61566667	4	4.8	13.6	24.8	4.8	0.74794567
0.56145833	0.69425	0.79220833	2.4	6.4	14.4	19.2	6.4	1.11765721
0.74095833	0.73066667	0.689125	0	0	0	16.8	0	1.43357421
0.862	0.70091667	0.69520833	0	0	0	0	0	1.52092812
1.00158333	0.68491667	0.64554167	0	0	0	0	0	1.61271383
0.9015	0.66445833	0.55958333	0	0	0	0.8	0.8	1.61387925
0.71241667	0.616125	0.48875	0	0	0	0	0	1.48939313
0.60441667	0.58754167	0.43779167	0.8	0	0	0	0	1.30878033
0.53495833	0.564875	0.39941667	0	0	0	0	0	1.19330704
0.48933333	0.541	0.37141667	0	0	0	0	0	1.05536888
0.45808333	0.51870833	0.34808333	0	0	0	0	0	0.96070488
0.43870833	0.51029167	0.33179167	0	0	0	0	0	0.90325937
0.42783333	0.50575	0.31591667	0	0	0	0	0	0.8568525
0.41258333	0.496375	0.30179167	0	0	0	0	0	0.82041517
0.39583333	0.4845	0.28779167	0	0	0	0	0	0.78897983
0.38129167	0.48404167	0.27870833	0	0	0	0	0	0.76204421
0.36920833	0.48316667	0.27075	0	0	0	0	0	0.74470654
0.35725	0.48095833	0.26429167	1.6	0	0	0	5.6	0.71429558
0.34858333	0.4755	0.25808333	2.4	0	0	0	4.8	0.70651442
0.34008333	0.47704167	0.25079167	3.2	0	0	0	4.8	0.69167796
0.33254167	0.481375	0.24429167	4	0	0	0	7.2	0.68033604
0.32558333	0.47604167	0.24029167	0	0	0	0	0	0.668011
0.32154167	0.46920833	0.237375	0	0	0	0	0	0.65572783
0.31720833	0.470875	0.25595833	0	0	0	0	0	0.63921279
0.31775	0.475625	0.28391667	0	0	0	0	0.8	0.6443565
0.32154167	0.47475	0.28779167	0	0	0	0	0	0.66024796
0.31804167	0.47233333	0.27958333	0	0	0	0	0	0.66175571
0.31283333	0.47	0.26304167	0	0	0	0	0	0.65756996
0.30579167	0.469875	0.249	0	0	0	0	0.8	0.64143033
0.300875	0.468	0.24108333	0	0	0	0	0	0.62703608
0.29616667	0.46175	0.23833333	0	0	0	0	0	0.61717154
0.293125	0.46145833	0.23475	0	0	0	0	0	0.60306283
0.289125	0.46404167	0.22825	0	0	0	0	0.8	0.59351329
0.28445833	0.46316667	0.22420833	0.8	0	0	0	0	0.5878135
0.28191667	0.47808333	0.21995833	0	0	0	0	0	0.58062429
0.27979167	0.49241667	0.21633333	0	0	0	0	0	0.58053692
0.2765	0.49616667	0.21316667	0	0	0	0	0	0.58139925
0.273375	0.49591667	0.21058333	0.8	0	0	0	0	0.58008554
0.27116667	0.48975	0.20558333	0	0	0	0	0	0.56825971
0.26941667	0.49025	0.20166667	0	0	0	0	0	0.56169837
0.26541667	0.49308333	0.19841667	0	0	0	0	0	0.55643279
0.26225	0.4935	0.19875	0	0	0	0	0.8	0.55388325
0.261	0.48795833	0.19975	0	0	0	0	0	0.55511454
0.25991667	0.48925	0.19254167	0	0	0	0	0	0.54911983
0.2565	0.49195833	0.19208333	0	0	0	0	0	0.54717063
0.255	0.49208333	0.1905	0	0	0	0	0	0.54513746
0.255	0.48708333	0.18795833	0	0	0	0	0	0.54000246
0.25475	0.4885	0.18770833	0	0	0	0	0	0.53610221
0.25279167	0.49158333	0.18929167	0	0	0	0	0	0.53307704
0.252	0.49104167	0.18566667	0	0	0	0	0	0.53182942
0.252	0.486	0.18254167	0	0	0	0	0	0.53066925
0.24966667	0.48675	0.18470833	3.2	1.6	3.2	5.6	1.6	0.53004346
0.24729167	0.490875	0.184	4	3.2	4	6.4	3.2	0.52977858
0.247375	0.48816667	0.18070833	0	0.8	0.8	0.8	0.8	0.52333858
0.24716667	0.48291667	0.18225	0	0	0	0	0	0.52261854
0.247	0.48379167	0.18475	0	0	0	0	0	0.52082962
0.24708333	0.48816667	0.182625	0	0	0	0	0	0.52217558
0.24958333	0.48725	0.19079167	0	0	0	0	0	0.52378117
0.25245833	0.48241667	0.19129167	0	0	0	0	0	0.53084817
0.25475	0.48320833	0.18904167	0	0	0	0	0	0.52870613
0.254875	0.485875	0.19079167	0	0	0	0	0	0.5289695
0.251875	0.484	0.191	0	0	0	0	0	0.52511883
0.248125	0.47979167	0.18766667	0	0	0	0	0	0.53075
0.247875	0.47983333	0.187125	0	0	0	0	0	0.52494483
0.245875	0.483125	0.187	0	0	0	0	0	0.52683029
0.243	0.48154167	0.192875	0	0	0	0	0	0.52422304
0.24129167	0.47866667	0.186	0	0	0	0	0	0.53539096
0.24366667	0.48145833	0.18416667	10.4	8.8	13.6	23.2	6.4	0.52833462
0.2625	0.494125	0.18975	2.4	4	20.8	30.4	1.6	0.55377696
0.28220833	0.52525	0.19645833	3.2	8.8	12	19.2	14.4	0.58152246
0.30929167	0.56404167	0.20479167	4	18.4	0.8	0	3.2	0.62508296
0.36679167	0.59420833	0.24616667	0	0	0	0	0.8	0.66586054
0.43616667	0.594625	0.37320833	0	0	0	0	0	0.76806771
0.62129167	0.62525	0.46075	1.6	1.6	0	0	0	0.94558017
0.658	0.615875	0.42425	0.8	4.8	0.8	6.4	8.8	1.09864746
0.58679167	0.5875	0.38054167	1.6	2.4	0	1.6	8	1.09392542
0.51695833	0.57633333	0.34708333	1.6	1.6	6.4	4	11.2	1.01999467
0.48004167	0.57075	0.425125	0.8	0.8	4.8	19.2	2.4	0.98164533
0.50595833	0.56725	0.449125	4.8	6.4	8.8	4	16.8	1.00280963
0.56995833	0.58754167	0.46825	9.6	7.2	7.2	7.2	24	1.04832992
0.60508333	0.64645833	0.58804167	17.6	15.2	25.6	17.6	22.4	1.13821933
0.848375	0.80070833	0.89041667	6.4	5.6	0	3.2	32.8	1.51725288
1.61566667	1.016125	0.97666667	0.8	0	0	0.8	16.8	2.03689475
2.11804167	1.136	0.91658333	1.6	1.6	0	0	15.2	2.38477092
2.16129167	1.05570833	0.797125	0	0	0	0	4	2.44946425
1.838625	0.8345	0.69025	7.2	0	0	0	16	2.30576504
1.342	0.72508333	0.61525	0.8	0	0	0	7.2	2.04568138
0.92529167	0.68620833	0.55404167	0	0	0	0	0	1.75923292
0.71404167	0.66591667	0.52191667	4	4.8	27.2	20.8	29.6	1.52298825
0.64595833	0.66933333	0.517125	0	0.8	1.6	2.4	5.6	1.35561192
0.61425	0.73133333	0.52491667	3.2	0	0	0	2.4	1.29565613
0.617875	0.93533333	0.59833333	21.6	8.8	0	5.6	29.6	1.36378971
0.61304167	1.08108333	0.56895833	0.8	0	0	0.8	1.6	1.42572383
0.59291667	1.060625	0.58441667	1.6	0	0	0	2.4	1.42349546
0.617375	0.938	0.73666667	2.4	0	0	0	1.6	1.4401035
0.69416667	0.86708333	0.63720833	0.8	0	0	0	0.8	1.52654617
0.65529167	0.82079167	0.5605	5.6	0	0	0.8	6.4	1.51016267
0.59770833	0.79316667	0.52191667	17.6	0	0	0	12	1.41602396
0.55745833	0.77783333	0.50570833	1.6	0.8	0	0	8.8	1.30979742
0.532125	0.77791667	0.489625	1.6	0	0	0	12.8	1.23534096
0.51620833	0.72404167	0.50641667	4.8	0	0	0	8	1.187427
0.501	0.66970833	0.52920833	0.8	0	0	0	12	1.15379071
0.48379167	0.65916667	0.48083333	1.6	2.4	0	0	8.8	1.12587212
0.46504167	0.65004167	0.46383333	0	0	0	0	0.8	1.08335975
0.449	0.63808333	0.45554167	0	0	0	0	0	1.0480545
0.43779167	0.62595833	0.42995833	0	0	0	0	0	1.01605021
0.43208333	0.61533333	0.407125	0.8	0	0	0	0.8	0.97374871
0.427875	0.61429167	0.38904167	2.4	0	1.6	4.8	5.6	0.944871
0.42545833	0.61975	0.377625	1.6	1.6	5.6	5.6	7.2	0.92564083
0.42104167	0.63566667	0.36304167	2.4	0.8	0.8	0.8	8.8	0.90961946
0.41441667	0.65779167	0.354625	0	0	0	0	0	0.89516996
0.40920833	0.67729167	0.35291667	8.8	12	0.8	6.4	13.6	0.88594237
0.41183333	0.70795833	0.374375	4	4.8	0	0	4.8	0.89593846
0.42516667	0.79120833	0.44754167	20	3.2	0	0	12	0.93871396
0.49633333	0.81525	0.63345833	0	0	0	0.8	39.2	1.04999671
0.65808333	0.808	0.76858333	17.6	4.8	0	0	9.6	1.26640392
0.861875	0.88508333	0.86004167	0.8	0.8	0	0	4.8	1.58947133
0.91816667	1.11433333	0.73954167	0	0	0	0	0.8	1.84402929
0.76233333	1.16933333	0.79379167	0	0	0	0	0	1.87490104
0.695	1.12591667	0.67808333	0	0	0	0	0	1.85074121
0.64325	1.06741667	0.58104167	0	0	0	0	0	1.69606525
0.57983333	1.0085	0.51483333	0	0	0	0	0	1.52074275
0.52554167	0.97045833	0.47125	0	0	0	0	0	1.37777954
0.48854167	0.95025	0.43966667	0	0	0	0	0	1.26389346
0.462625	0.9325	0.41258333	4.8	0	0	0	5.6	1.18900667
0.44579167	0.92333333	0.39366667	18.4	14.4	25.6	16.8	30.4	1.12651838
0.444875	0.92658333	0.398125	0	0	2.4	7.2	0.8	1.09241488
0.44641667	1.01225	0.43579167	4.8	1.6	0	0	4	1.08404783
0.47666667	1.10508333	0.62595833	0	0	0	0.8	0.8	1.15942579
0.66845833	1.029375	0.65008333	0	0.8	6.4	5.6	0.8	1.34772604
0.71870833	0.85070833	0.59895833	0	0	0	0.8	0	1.47155433
0.68375	0.86166667	0.56804167	0.8	0.8	6.4	10.4	2.4	1.47571667
0.66158333	0.98575	0.54870833	16.8	15.2	42.4	40.8	30.4	1.47162387
0.69483333	1.15991667	0.59979167	12	4.8	4.8	1.6	23.2	1.52026804
0.90358333	1.95658333	0.80304167	1.6	0	0	2.4	3.2	1.73242971
1.36204167	2.64804167	0.95983333	0	0	1.6	3.2	0	2.23104287
1.866875	2.41570833	0.87445833	0	0	0	5.6	0	2.61580817
1.80904167	1.94895833	0.75054167	0	0	0	0	0	2.64427575
1.48320833	1.521375	0.66733333	0	0	0	0	0	2.43251346
1.14991667	1.24241667	0.61033333	0	0	0	0	0	2.20252192
0.89845833	1.05945833	0.56520833	0	0	0	0	0.8	1.93477804
0.757125	0.94654167	0.524375	0	0	0	0	0	1.73362592
0.68554167	0.8825	0.49666667	0	0	0	0	0	1.56073729
0.64075	0.85804167	0.47491667	0	0	0	0	5.6	1.44426437
0.60591667	0.835	0.45116667	0.8	0.8	0	0	1.6	1.34698417
0.579	0.81541667	0.43075	0	0	0	0	0	1.276643
0.55604167	0.80120833	0.41720833	0	0	0	0	1.6	1.21480154
0.536375	0.7965	0.40608333	7.2	6.4	0.8	2.4	38.4	1.16997929
0.52270833	0.793125	0.39966667	5.6	8.8	2.4	8	16.8	1.13468608
0.51333333	0.82129167	0.40525	3.2	2.4	0	1.6	20	1.11433388
0.51108333	0.96658333	0.55670833	5.6	3.2	0	0	12	1.14112204
0.53033333	1.24179167	0.69579167	1.6	0.8	1.6	1.6	2.4	1.32713404
0.64025	1.47045833	0.72083333	0	0	0	0.8	0.8	1.54130258
0.71825	1.52266667	0.69408333	6.4	1.6	0	0	2.4	1.70296996
0.75054167	1.45316667	0.66708333	0	0	0	0	0	1.75626412
0.72304167	1.62629167	0.63691667	0	0.8	0	0	0	1.76107437
0.67758333	1.63733333	0.61520833	1.6	2.4	0	0	2.4	1.73765608
0.656125	1.428625	0.589875	1.6	0	0	0	1.6	1.68062617
0.64379167	1.221625	0.5525	0	0	0	0	0	1.58201667
0.625875	1.07775	0.522	0	0	0	0	0	1.49166796
0.611	0.98283333	0.50891667	0	0	0	0	1.6	1.41920829
0.60383333	0.91979167	0.49170833	12	16	4	4	26.4	1.36400267
0.59375	0.890875	0.49429167	12.8	8	25.6	30.4	37.6	1.32613908
0.604625	1.03966667	0.65645833	0.8	0.8	0	0.8	1.6	1.34200337
0.79004167	2.00425	0.93925	0	0	0	0	0.8	1.64221529
1.55708333	2.24220833	0.93095833	18.4	1.6	2.4	5.6	7.2	2.23896388
1.788125	1.87420833	0.78225	62.4	12.8	0	0.8	60.8	2.47258633
1.547	1.527625	0.76791667	18.4	6.4	0	0	32	2.41621592
1.55708333	1.34029167	1.37783333	35.2	9.6	4	12.8	65.6	2.45252879
2.53304167	1.53295833	1.60729167	0.8	4.8	0	0.8	0.8	3.15209046
3.02916667	2.29391667	1.59958333	0.8	3.2	0	0	0	3.76899754
3.20066667	2.766375	1.46579167	18.4	9.6	0	0	10.4	4.15786892
3.08604167	2.63195833	1.16258333	4.8	13.6	0.8	1.6	17.6	4.14938571
2.63625	2.419	1.10329167	4	1.6	0	0	0	3.88866879
2.30095833	2.45933333	1.129125	8	4.8	0	0	7.2	3.63359371
2.27754167	2.5075	1.05516667	3.2	0	0	0	0	3.46408521
2.098875	2.269125	0.97658333	0.8	0	0	0	0	3.30775204
1.720875	2.01758333	0.95329167	0	0	0	0	0.8	3.1320725
1.38283333	1.80245833	0.8705	3.2	0	0	0	4	2.93822571
1.10954167	1.62708333	0.78770833	15.2	6.4	1.6	3.2	10.4	2.65576637
0.90758333	1.49904167	0.72941667	0	0	0	0	0	2.35888067
0.793875	1.46545833	0.71708333	5.6	1.6	0	0	0.8	2.111989
0.784875	1.45695833	0.738	4.8	8	0	0.8	14.4	1.97469475
0.80525	1.401125	0.678375	10.4	3.2	0	0	30.4	1.91536229
0.75629167	1.336625	0.65858333	1.6	2.4	0	1.6	0.8	1.84687396
0.745	1.32408333	0.69704167	0	0	0	0	0	1.78622
0.775625	1.38933333	0.79275	0	0	0	0	0.8	1.82246763
0.84841667	1.37875	0.73220833	12.8	16	31.2	25.6	28.8	1.91505517
0.83479167	1.33754167	0.66554167	10.4	8.8	0.8	0	11.2	1.91078138
0.79879167	1.49825	0.76029167	1.6	2.4	0	0.8	8.8	1.86124342
1.15120833	1.85204167	1.10641667	0	0	0	0	0	2.08943921
1.88783333	2.015625	1.11904167	9.6	1.6	0	0.8	12.8	2.62952429
2.109	1.95816667	0.930375	12.8	4	12.8	32.8	42.4	2.9081095
1.861125	1.922375	0.85891667	4.8	3.2	2.4	4	11.2	2.88994875
1.71483333	2.44029167	1.009625	1.6	0	0	0	4	2.87656092
1.854375	2.81845833	0.98945833	0	0	0	0	0	3.08077346
1.91945833	2.60620833	0.87033333	0	0	0	0	0	3.08499533
1.71891667	2.26033333	0.77941667	0	0	0	0	0	2.95450825
1.398375	1.949125	0.70983333	0	0	0	0	0	2.71923842
1.11816667	1.72295833	0.660375	0	0	0	0	0	2.451688
0.92158333	1.570375	0.62091667	0	0	0	0	0	2.19331121
0.8055	1.46083333	0.59229167	0	0	0	0	0.8	1.99183425
0.74558333	1.37670833	0.56554167	0	0	0	0	0	1.83081267
0.70608333	1.31133333	0.54433333	2.4	0	0	0	0	1.721656
0.67675	1.20916667	0.52458333	0.8	0	0	0	0	1.63471679
0.65304167	0.965125	0.50491667	0	0	0	0	0.8	1.54226721
0.63283333	0.88445833	0.49204167	0	0	0	0	0.8	1.43418758
0.61495833	0.86916667	0.484875	1.6	3.2	0	1.6	0.8	1.37294588
0.60145833	0.85266667	0.47433333	0.8	0	0	0	1.6	1.34022546
0.5885	0.83233333	0.45933333	0	0	0	0	0	1.30424792
0.57391667	0.81541667	0.44975	0	0	0	0	0	1.26880954
0.56391667	0.80691667	0.44233333	0	0	0	0	0	1.2407565
0.56633333	0.79729167	0.44141667	0	0	0	0	0	1.21886117
0.56016667	0.78895833	0.427625	0	0	0	0	0	1.20447533
0.545375	0.77920833	0.41525	0	0	0	0	4.8	1.17646642
0.53066667	0.778125	0.40604167	0	0	0	0	0	1.14925242
0.51975	0.77516667	0.398125	0	0	0	0	8.8	1.12043746
0.51175	0.76920833	0.39016667	0.8	0	0	0	10.4	1.10142746
0.50354167	0.763	0.386125	0	0	0	0	1.6	1.0763405
0.49754167	0.76320833	0.37679167	0	0	0	0	0.8	1.06921292
0.49204167	0.760125	0.37041667	0	0	0	0	0	1.05693142
0.48408333	0.754625	0.36870833	0	0	0	0	0.8	1.04050938
0.47808333	0.74633333	0.36395833	0	0	0	0	0	1.02853096
0.47258333	0.7445	0.36070833	0	0	0	0	0	1.01373546
0.46470833	0.70916667	0.35054167	0	0	0	0	0	1.00462254
0.457625	0.661125	0.34575	0	0	0	0	0	0.97366462
0.45041667	0.64675	0.34179167	0	0	0	0	0	0.94587237
0.44383333	0.64454167	0.33429167	0	0	0	0	0	0.92763617
0.44054167	0.64266667	0.330875	0	0	0	0	0.8	0.91456037
0.435875	0.63708333	0.32229167	0	0	0	0	0	0.90406558
0.43008333	0.62941667	0.32033333	0	0	0	0	0	0.89222579
0.42608333	0.62858333	0.31745833	0	0	0	0	0	0.88159237
0.422625	0.63	0.31329167	0	0	0	0	0	0.87474604
0.4175	0.62741667	0.3075	0	0	0	0	0	0.86663642
0.41466667	0.62191667	0.29995833	0	0	0	0	0	0.85561046
0.41170833	0.62054167	0.300375	0	0	0	0	0	0.83700792
0.40683333	0.62083333	0.29879167	0	0	0	0	0.8	0.8350405
0.40266667	0.61795833	0.29245833	0	0	0	0	0	0.82604783
0.40095833	0.611875	0.29045833	0	0	0	0	0	0.82833554
0.39725	0.61091667	0.28995833	0	0	0	0	0	0.82391538
0.3945	0.61295833	0.28654167	0	0	0	0	0.8	0.81940946
0.392625	0.60991667	0.281125	0	0	0	0	0	0.80782475
0.38991667	0.60529167	0.27908333	0	0	0	0	0	0.7997175
0.386625	0.60779167	0.27870833	0	0	0	0	0	0.78386625
0.38620833	0.61054167	0.27908333	0	0	0	0	0	0.77065896
0.38516667	0.61041667	0.274625	16	18.4	6.4	9.6	12	0.75827762
0.393875	0.608125	0.286125	1.6	0.8	4.8	7.2	0	0.76221067
0.40220833	0.653375	0.30620833	13.6	4	3.2	0	4	0.75700762
0.420125	0.73933333	0.45783333	0.8	1.6	0	0	0	0.77451825
0.52433333	0.7715	0.655875	21.6	14.4	32	34.4	41.6	0.91402929
0.81395833	0.80916667	0.74625	9.6	4	10.4	11.2	12.8	1.26762475
1.29	1.55591667	0.91675	3.2	6.4	2.4	3.2	15.2	1.78052629
1.81875	2.26466667	1.09091667	0	0	0	0	0	2.51925342
2.25454167	2.03758333	0.979125	0	0	0	0	0	2.94219879
2.231875	1.69725	0.85375	12.8	5.6	16	16.8	24	2.97334067
1.948625	1.38270833	0.76995833	2.4	4.8	0.8	0.8	12.8	2.85646379
1.64429167	1.267875	0.93170833	0.8	0.8	0	0	15.2	2.67394392
1.67729167	1.36383333	1.0245	3.2	0	0	0	6.4	2.73404092
1.88308333	1.36208333	0.90966667	0	0	0	0	0	2.76404208
1.7325	1.25241667	0.80983333	1.6	0.8	0	0	0.8	2.69404129
1.42858333	1.133375	0.748375	16.8	8.8	35.2	10.4	15.2	2.47883104
1.213125	1.14345833	0.82541667	2.4	1.6	0	0	3.2	2.33881358
1.28308333	1.337	1.15825	2.4	2.4	0.8	2.4	12.8	2.42148958
1.901625	1.55475	1.08225	2.4	1.6	0	0	0.8	2.77115412
2.11629167	1.52054167	0.94	21.6	12	19.2	14.4	21.6	2.88269783
1.92854167	1.44175	0.907375	10.4	5.6	8.8	5.6	15.2	2.86693642
1.82466667	1.492125	1.257375	4	0.8	0	0	4	2.86740554
2.45825	1.88875	1.39929167	0	0	0	0	10.4	3.27239517
2.94575	1.91120833	1.11983333	0	0	0	0	0	3.51790212
2.703875	1.72495833	0.94366667	0.8	0	0	0	0	3.44125317
2.1555	1.49520833	0.84229167	0.8	2.4	0	0	0	3.21885646
1.63020833	1.427625	0.77125	4.8	2.4	0	0	0	2.91814054
1.26233333	1.46170833	0.71795833	10.4	5.6	6.4	2.4	22.4	2.59525433
1.04154167	1.39991667	0.6865	32.8	0.8	0.8	1.6	43.2	2.32351383
0.9315	1.40870833	0.73479167	8	2.4	0	0	11.2	2.13053271
0.910625	1.85341667	1.24933333	6.4	2.4	0	0	0	2.23140288
1.423	2.322125	1.3485	0	1.6	0	0	0	2.95825725
2.01375	2.428625	1.199125	4	1.6	0	0	0	3.29183037
2.1115	2.32408333	1.014	11.2	9.6	0	0	2.4	3.30247771
1.87858333	2.09891667	0.912625	16	4	0	0	2.4	3.11057283
1.84370833	1.83316667	1.18408333	11.2	3.2	0	0	16	2.98114392
2.41541667	1.65225	1.29383333	10.4	0	0	0	22.4	3.151743
2.84945833	1.63429167	1.32583333	0	0	0	0	0	3.4276495
2.85533333	1.77566667	1.26745833	0	0	0	0	0	3.60578038
2.5225	1.85175	1.041125	0	0	0	0	0	3.57201333
1.91183333	1.74995833	0.881625	12	13.6	23.2	26.4	20	3.28507096
1.39829167	1.58408333	0.81879167	8.8	4.8	23.2	22.4	18.4	2.94049254
1.327625	1.62879167	0.9315	0.8	0	0	0	0	2.70461433
1.78383333	2.24691667	1.08395833	0	0	0	0	0	2.82832346
2.25604167	2.34195833	0.95083333	0	0	0	0	0	3.07421363
2.18441667	2.065625	0.83391667	0	0	0	0	0	3.05383271
1.83558333	1.81841667	0.75804167	0	0	0	0	0	2.89589454
1.47795833	1.63366667	0.70570833	0	0	0	0	0	2.65894708
1.21329167	1.50279167	0.66654167	0	0	0	0	0.8	2.39161887
1.02995833	1.40858333	0.63558333	2.4	0	0	0	0.8	2.179841
0.89729167	1.348875	0.61241667	4.8	0.8	0	0	10.4	2.0165725
0.8205	1.31266667	0.59395833	0.8	0	0	3.2	2.4	1.88290767
0.77504167	1.28170833	0.59333333	0	0	0	0	0	1.79683192
0.78904167	1.24758333	0.69020833	0	0	0	0	0	1.74602792
0.88679167	1.228375	0.67329167	0	0	0	0	0	1.81227787
0.84233333	1.19658333	0.61208333	6.4	0.8	0	0	4.8	1.82284396
0.76379167	1.164875	0.57566667	0	0.8	0	0	1.6	1.76359496
0.71845833	1.13654167	0.55529167	18.4	1.6	0	0	4	1.67202483
0.692875	1.1305	0.55408333	25.6	13.6	14.4	12.8	40.8	1.60060304
0.688375	1.13983333	0.622125	1.6	0	0	0.8	0.8	1.59345525
0.85958333	1.27945833	1.26666667	4	2.4	4.8	3.2	7.2	1.82528804
1.72316667	1.5495	1.10129167	0.8	0	0.8	0	0	2.62855421
1.81895833	1.55966667	0.8985	14.4	20.8	2.4	4.8	9.6	2.80243412
1.51454167	1.45683333	0.85108333	2.4	0.8	1.6	1.6	4.8	2.69725692
1.2815	1.42020833	0.836	0	0	0	0	2.4	2.50054033
1.24216667	1.66529167	0.889625	0	0	0	0	0.8	2.4325675
1.31920833	1.72004167	0.81241667	0.8	0.8	0	0	0	2.46259237
1.19291667	1.43445833	0.73183333	0	0	0	0	0	2.35711138
1.00845833	1.21475	0.68291667	0	0	0	0	0	2.17034267
0.874625	1.075875	0.64766667	0	0	0	0	0	1.97725775
0.79541667	0.99945833	0.61291667	0	0	0	0	0	1.84899387
0.74420833	0.94854167	0.582125	0	0	0	0	0	1.72849771
0.70616667	0.91208333	0.55429167	0	0	0	0	0	1.63150833
0.67725	0.880875	0.53420833	0	0	0	0	0	1.53991129
0.65166667	0.863875	0.513375	0	0	0	2.4	0	1.45432929
0.63	0.85058333	0.49275	0	0	0	0	0	1.40235638
0.612	0.83683333	0.474875	0	0	0	0	0.8	1.35271337
0.59520833	0.82275	0.46291667	0	0	0	0	0	1.31087533
0.578375	0.8175	0.447375	0	0	0	0	0	1.27830962
0.56166667	0.81066667	0.43316667	0	0	0	0	0	1.24068621
